hostname = asimov-26.svail.baidu.com
5.38 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_3e-05_7663	accuracy: 0.819954128440367
5.17 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_32_2e-05_21404	accuracy: 0.8899082568807339
4.22 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_16_2e-05_7663	accuracy: 0.5091743119266054
4.29 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_2e-05_29610	accuracy: 0.9002293577981652
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_1e-05_11697	accuracy: 0.8944954128440367
5.32 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_32_3e-05_7663	accuracy: 0.8589449541284404
4.15 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_1e-05_17290	accuracy: 0.9013761467889908
4.11 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_16_1e-05_17290	accuracy: 0.8956422018348624
4.14 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_2e-05_29610	accuracy: 0.8853211009174312
4.25 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_3e-05_29610	accuracy: 0.8899082568807339
4.12 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_16_1e-05_11697	accuracy: 0.8979357798165137
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_2e-05_17290	accuracy: 0.8646788990825688
4.11 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_16_3e-05_11697	accuracy: 0.5091743119266054
4.19 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_2e-05_21404	accuracy: 0.8795871559633027
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_2e-05_17290	accuracy: 0.8956422018348624
4.17 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_64_2e-05_21404	accuracy: 0.8899082568807339
4.31 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_16_1e-05_11697	accuracy: 0.8944954128440367
4.16 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_64_1e-05_29610	accuracy: 0.8990825688073395
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_16_3e-05_29610	accuracy: 0.5091743119266054
4.11 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_1e-05_11697	accuracy: 0.8990825688073395
4.15 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_32_3e-05_17290	accuracy: 0.8830275229357798
4.18 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_64_1e-05_17290	accuracy: 0.8910550458715596
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_64_1e-05_21404	accuracy: 0.8876146788990825
4.15 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_2e-05_29610	accuracy: 0.8876146788990825
4.15 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_2e-05_7663	accuracy: 0.8990825688073395
4.21 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_1e-05_7663	accuracy: 0.8956422018348624
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_2e-05_21404	accuracy: 0.8910550458715596
4.19 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_64_3e-05_11697	accuracy: 0.8795871559633027
4.15 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_64_2e-05_17290	accuracy: 0.8887614678899083
4.16 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_64_3e-05_11697	accuracy: 0.8772935779816514
4.14 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_64_3e-05_7663	accuracy: 0.8876146788990825
4.16 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_64_1e-05_7663	accuracy: 0.8899082568807339
4.19 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_16_2e-05_17290	accuracy: 0.8830275229357798
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_32_1e-05_17290	accuracy: 0.8922018348623854
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_64_2e-05_17290	accuracy: 0.8990825688073395
4.14 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_32_1e-05_17290	accuracy: 0.8944954128440367
4.28 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_3e-05_21404	accuracy: 0.5091743119266054
4.18 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_64_3e-05_7663	accuracy: 0.8841743119266054
4.46 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_3e-05_17290	accuracy: 0.8853211009174312
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_32_1e-05_11697	accuracy: 0.9002293577981652
4.11 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_16_1e-05_17290	accuracy: 0.8979357798165137
4.25 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_3e-05_21404	accuracy: 0.8337155963302753
4.15 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_16_3e-05_17290	accuracy: 0.5091743119266054
4.16 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_32_3e-05_11697	accuracy: 0.8910550458715596
4.13 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_3_16_1e-05_7663	accuracy: 0.8876146788990825
4.12 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_10_16_3e-05_7663	accuracy: 0.5091743119266054
4.19 seconds	/mnt/storage/svail-0/yuchenbian/torch_KD/torch_distill_pudb/output/GLUE_grid/sst2/ta_roberta-large-free-72h-1ral-qq_kk_vv-kl-lr_2e-4-maxL_128-wpS_0-maxS_40000_10k_step_baseline/sst2_5_32_1e-05_29610	accuracy: 0.8944954128440367
